suite,name,f1,jaccard,status,inputFile,expectedFile
comake-shacl-to-json-schema,core/cardiniality/combination-multi,0.1667,0.1000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/cardiniality/combination-multi.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/cardiniality/combination-multi.json
comake-shacl-to-json-schema,core/cardiniality/combination-single,0.2222,0.1429,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/cardiniality/combination-single.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/cardiniality/combination-single.json
comake-shacl-to-json-schema,core/cardiniality/maxCount,0.2500,0.1429,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/cardiniality/maxCount.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/cardiniality/maxCount.json
comake-shacl-to-json-schema,core/cardiniality/minCount,0.2000,0.1250,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/cardiniality/minCount.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/cardiniality/minCount.json
comake-shacl-to-json-schema,core/logical/and,ERROR,ERROR,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/logical/and.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/logical/and.json
comake-shacl-to-json-schema,core/logical/not,ERROR,ERROR,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/logical/not.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/logical/not.json
comake-shacl-to-json-schema,core/logical/or,ERROR,ERROR,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/logical/or.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/logical/or.json
comake-shacl-to-json-schema,core/logical/xone,ERROR,ERROR,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/logical/xone.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/logical/xone.json
comake-shacl-to-json-schema,core/other/closed,0.0952,0.0526,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/other/closed.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/other/closed.json
comake-shacl-to-json-schema,core/other/hasValue,ERROR,ERROR,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/other/hasValue.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/other/hasValue.json
comake-shacl-to-json-schema,core/other/ignored-properties-ext,0.0909,0.0500,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/other/ignored-properties-ext.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/other/ignored-properties-ext.json
comake-shacl-to-json-schema,core/other/in,ERROR,ERROR,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/other/in.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/other/in.json
comake-shacl-to-json-schema,core/property-pair/disjoint-ext,ERROR,ERROR,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/property-pair/disjoint-ext.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/property-pair/disjoint-ext.json
comake-shacl-to-json-schema,core/property-pair/equals-ext,ERROR,ERROR,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/property-pair/equals-ext.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/property-pair/equals-ext.json
comake-shacl-to-json-schema,core/property-pair/lessThan-ext,ERROR,ERROR,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/property-pair/lessThan-ext.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/property-pair/lessThan-ext.json
comake-shacl-to-json-schema,core/property-pair/lessThanOrEquals-ext,ERROR,ERROR,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/property-pair/lessThanOrEquals-ext.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/property-pair/lessThanOrEquals-ext.json
comake-shacl-to-json-schema,core/shape-based/node,0.0606,0.0313,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/shape-based/node.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/shape-based/node.json
comake-shacl-to-json-schema,core/shape-based/property,0.2222,0.1429,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/shape-based/property.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/shape-based/property.json
comake-shacl-to-json-schema,core/shape-based/qualifiedValueShape,ERROR,ERROR,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/shape-based/qualifiedValueShape.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/shape-based/qualifiedValueShape.json
comake-shacl-to-json-schema,core/string/languageIn-ext,ERROR,ERROR,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/string/languageIn-ext.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/string/languageIn-ext.json
comake-shacl-to-json-schema,core/string/maxLength,ERROR,ERROR,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/string/maxLength.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/string/maxLength.json
comake-shacl-to-json-schema,core/string/minLength,ERROR,ERROR,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/string/minLength.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/string/minLength.json
comake-shacl-to-json-schema,core/string/pattern,ERROR,ERROR,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/string/pattern.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/string/pattern.json
comake-shacl-to-json-schema,core/string/uniqueLang-ext,ERROR,ERROR,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/string/uniqueLang-ext.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/string/uniqueLang-ext.json
comake-shacl-to-json-schema,core/value-range/combination-exclusive,0.1538,0.0909,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-range/combination-exclusive.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-range/combination-exclusive.json
comake-shacl-to-json-schema,core/value-range/combination-inclusive,0.1538,0.0909,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-range/combination-inclusive.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-range/combination-inclusive.json
comake-shacl-to-json-schema,core/value-range/maxExclusive,0.1818,0.1111,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-range/maxExclusive.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-range/maxExclusive.json
comake-shacl-to-json-schema,core/value-range/maxInclusive,0.1818,0.1111,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-range/maxInclusive.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-range/maxInclusive.json
comake-shacl-to-json-schema,core/value-range/minExclusive,0.1818,0.1111,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-range/minExclusive.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-range/minExclusive.json
comake-shacl-to-json-schema,core/value-range/minInclusive,0.1818,0.1111,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-range/minInclusive.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-range/minInclusive.json
comake-shacl-to-json-schema,core/value-type/class,ERROR,ERROR,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-type/class.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-type/class.json
comake-shacl-to-json-schema,core/value-type/datatype,0.2222,0.1429,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-type/datatype.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-type/datatype.json
comake-shacl-to-json-schema,core/value-type/node-kind/blank-node-or-iri,0.2222,0.1429,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-type/node-kind/blank-node-or-iri.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-type/node-kind/blank-node-or-iri.json
comake-shacl-to-json-schema,core/value-type/node-kind/blank-node-or-literal,0.2222,0.1429,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-type/node-kind/blank-node-or-literal.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-type/node-kind/blank-node-or-literal.json
comake-shacl-to-json-schema,core/value-type/node-kind/blank-node,0.2222,0.1429,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-type/node-kind/blank-node.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-type/node-kind/blank-node.json
comake-shacl-to-json-schema,core/value-type/node-kind/iri-or-literal,0.2222,0.1429,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-type/node-kind/iri-or-literal.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-type/node-kind/iri-or-literal.json
comake-shacl-to-json-schema,core/value-type/node-kind/literal,0.2222,0.1429,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-type/node-kind/literal.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/value-type/node-kind/literal.json
comake-shacl-to-json-schema,sparql/ask-ext,ERROR,ERROR,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/sparql/ask-ext.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/sparql/ask-ext.json
comake-shacl-to-json-schema,sparql/select-ext,ERROR,ERROR,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/sparql/select-ext.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/sparql/select-ext.json
